id,extent
ID_JG2ODOUO1X,0.0
ID_7W5XU3UXD7,0.0
ID_7TRIADYE64,0.0
ID_C3J75FO6Z3,0.0
ID_5B591E4E52,0.0
ID_XCH1W6HMPR,43.299092860605576
ID_QDLKFBA0RT,0.0
ID_ZUN1VWSIB3,0.0
ID_UX38ENDTO8,0.0
ID_GIHHHYEVQD,60.43243202897792
ID_NY5W9KBB0W,0.0
ID_526M1RRQWJ,0.0
ID_09AEGKMR52,0.0
ID_PHJY4NDXD2,0.0
ID_54P2WMB8SG,0.0
ID_KC5G4JY4AB,0.0
ID_8N9POPI97H,0.0
ID_0T9D7YXHKB,0.0
ID_SWF4CZSQX1,0.0
ID_HDOWFZ8WMJ,0.0
ID_JCYQGHTCRQ,27.23420723848371
ID_H6SBT4A5VH,0.0
ID_EZBWSN4GH7,0.0
ID_4HI33VWOI3,10.414613095238094
ID_X3POIJAN7B,0.0
ID_X3P8OUD14J,0.0
ID_CE3XTQE3LZ,42.46530377870847
ID_DXZROXURJV,0.0
ID_YJVSMUNN6E,0.0
ID_HAPYTIKB80,0.0
ID_5PEX16LL80,0.0
ID_RP9A6DTP3C,0.0
ID_T3YOSRWTFF,35.92003309703658
ID_C92V7HL0ZQ,0.0
ID_SOL3VVCWNA,0.0
ID_4TWEPWQY25,0.0
ID_7YOPOEUZGU,0.0
ID_M74SCCR9G2,0.0
ID_DX9TTYJI2J,36.894139344149536
ID_4YY6RWXRKA,0.0
ID_NB07FOGT7G,0.0
ID_CPINW1WC7T,0.0
ID_FTDMRJMWIX,0.0
ID_R9GFISPOR5,0.0
ID_XP46Z8EOYW,27.613370411517998
ID_MLVR7AFKQD,0.0
ID_OKKITAB17C,0.0
ID_4HMP5QBMUX,0.0
ID_MA7QP5AB8O,0.0
ID_SM2AD9I3TC,27.403789951106088
ID_V1KVKPNWNK,0.0
ID_DT2D99835P,0.0
ID_TZAE3Z3KOV,0.0
ID_ED4719UGA6,0.0
ID_HCOHKQL33I,0.0
ID_H3MLX5L8K6,0.0
ID_YNEJHLI2ZP,0.0
ID_0R4YQJHXGF,0.0
ID_KEQEN0BKTB,0.0
ID_IPKUA1DA1J,0.0
ID_2PWOVBW1M0,0.0
ID_2L1X4NZ1SA,50.93121291048813
ID_FUTO7N9FL0,0.0
ID_TX6CWMC4B0,0.0
ID_JFC8QHXHQY,0.0
ID_WTMPLI0PF5,0.0
ID_KIEEGMYUI3,0.0
ID_BMXBWWLLEG,0.0
ID_2AIS2IXOXC,35.2046663960464
ID_XXKQZM7014,0.0
ID_94NRZJ7PSL,0.0
ID_2VPVWQPR0G,0.0
ID_A2XT58L1OS,0.0
ID_VDXJY4W11O,0.0
ID_0CQ4FMJO4G,0.0
ID_SPW5BQW8V3,29.18710436670917
ID_126CGJIYDH,0.0
ID_HN6OJM3J6K,0.0
ID_WTO4ST53JV,0.0
ID_HU5ZDWEHAE,0.0
ID_TP5UFS61DI,0.0
ID_IJAUJAOXTB,0.0
ID_H2Q2F393TC,0.0
ID_SD20F9EJMA,0.0
ID_IV7B1K7LO8,0.0
ID_FHLDKEZEV5,41.66055069200248
ID_9LYIE6WMFJ,0.0
ID_UEUDZHLBB5,0.0
ID_9R74TRPOVU,0.0
ID_CYC5QU4C0D,0.0
ID_PL0M0WJ7WQ,0.0
ID_O0Y9JWIQBE,36.03050134887647
ID_90MRJ4DWWJ,37.28198556909808
ID_36EEI6WIZD,0.0
ID_6EPKYY0V8F,0.0
ID_9AFCZ6NYO5,0.0
ID_2XE3MGLWTB,0.0
ID_627ZI85BUJ,0.0
ID_K5G33DO7RZ,0.0
ID_MQR2DE28IS,0.0
ID_ESF6RM96X6,0.0
ID_3WJK6S50RI,43.04197394280468
ID_CS8EI65DGM,0.0
ID_YYS3305VRT,0.0
ID_EO96MFVJLU,34.053870379575535
ID_B440ABCHDA,0.0
ID_2XNY1VBSSI,0.0
ID_IW4IVEWOPS,0.0
ID_6WRX50EVUN,0.0
ID_KSNR461MBM,0.0
ID_K63K89T1N2,37.68690452797794
ID_BYC46HQ2BA,0.0
ID_3EB5T5AMPG,0.0
ID_HWV87B9SVJ,0.0
ID_603UY6S704,0.0
ID_CO0XYVHTRQ,0.0
ID_9PYKJ4CWV7,0.0
ID_AEHNMUZAS8,0.0
ID_6WKOZ6QQH7,0.0
ID_O00QXX61E5,0.0
ID_M6TAXTI7O4,0.0
ID_METBW9QIFO,0.0
ID_FH97EG7ZSF,53.44674860637013
ID_8V9KNH9O3N,0.0
ID_1LRLJ57FP7,0.0
ID_404HYI4FAY,29.438917616425275
ID_PMMNNCMRC4,0.0
ID_306T1RR5HR,40.222654227117474
ID_IEEK32X08C,0.0
ID_TZGRI8H49G,0.0
ID_6CS3DJQ40S,0.0
ID_7PMEEWDMTP,0.0
ID_FA21LV3QIA,0.0
ID_8IMKH4M5KY,0.0
ID_ZC89845KPQ,0.0
ID_I6831NVYVR,59.06566129829947
ID_SINNO1LQ4N,0.0
ID_SI9FYUJ6JS,34.47819818062137
ID_ONMF32TX0N,0.0
ID_6ZKOYHT2T9,0.0
ID_TBRRG85KFN,0.0
ID_TMTR1BGN6E,0.0
ID_MJM510R29P,0.0
ID_YYCWIQRBS3,0.0
ID_XOHR70RVTU,0.0
ID_D4H9S4QLAV,0.0
ID_NG869XKI9M,0.0
ID_K5H16Y8R3C,0.0
ID_95J0G8N4TA,0.0
ID_IXBUO5AVVL,0.0
ID_0T80JG1BNE,0.0
ID_A6A518D6XY,0.0
ID_1MWI1TEQTY,0.0
ID_TNBJTQND9U,0.0
ID_ATNUKVKMSX,0.0
ID_EWQRPC1Z1B,0.0
ID_OABF68AU8X,0.0
ID_T9U0B6KYTO,0.0
ID_ROOWKB90UZ,43.11601400474432
ID_CMS7PALW9N,42.71414010622125
ID_8Q9VXU9RYH,0.0
ID_8J7U41QQ96,0.0
ID_SLL3V62YJ4,41.34366234726791
ID_NWFK8HLUP8,52.28420636437173
ID_CZOO29Z7K5,0.0
ID_KOV53YB4NZ,36.21977519481737
ID_9AT8932S8S,0.0
ID_SFKQ3EZ0E2,0.0
ID_6YMX3S68EG,0.0
ID_AO81NPYKD8,0.0
ID_75BFWVY79P,0.0
ID_HOUS97GB2J,0.0
ID_F6BIXZ68IA,37.13988443247459
ID_X4HFDLKICG,0.0
ID_V74UWB5B9J,0.0
ID_64H7MZYRGB,0.0
ID_KP5YNL6K1J,0.0
ID_QIJND78YX9,0.0
ID_Q5WLG3L7TV,0.0
ID_3W1OOKEMUJ,0.0
ID_CFGK4T5E7M,0.0
ID_5BOVBIDCN7,0.0
ID_MCWRZ3R7HK,0.0
ID_HRVZK3Q227,0.0
ID_GP3XXTDQ2E,0.0
ID_DKJ8DAPW33,42.38359245374074
ID_WJLC1Q9GUE,0.0
ID_0XH25069G9,0.0
ID_W1PBNB8OKQ,0.0
ID_BR1U0GNZNG,0.0
ID_TF59Z8Z2UF,0.0
ID_ND6OJ7G721,0.0
ID_Y1UVDEN562,0.0
ID_RL5ZHVM3HX,0.0
ID_WPJ6CB740J,0.0
ID_Y8ZE724AN1,0.0
ID_IEI2BI6ULG,26.77580077696916
ID_GXXHEEYFV5,0.0
ID_BPAWOJLFU4,41.294023609020726
ID_27LQU61S3Z,0.0
ID_N1PT152IV1,15.221778844073203
ID_ONG31W0E0V,0.0
ID_E3OKNF3QVJ,0.0
ID_BD3NVUPMJS,0.0
ID_CSCC1V7ETE,30.74474773769231
ID_SY1XLDDHAB,37.47349510405783
ID_77IOCKGUX0,0.0
ID_H7KTREVE12,0.0
ID_US4SP5EWOU,0.0
ID_NTV1Q2C5BT,57.45745040930685
ID_9EXOLE1J9O,0.0
ID_SMK0NKJ96I,0.0
ID_STPOZQTEY5,0.0
ID_IMM5X9SPS7,0.0
ID_70KY8DCIAC,0.0
ID_M396PZUO45,0.0
ID_CQK18IF3DR,0.0
ID_3PAONU5QAX,0.0
ID_65ZKVCL9JI,0.0
ID_NS49QJRFIL,0.0
ID_NVFQN3BN0W,0.0
ID_CW22XTPNAU,35.2046663960464
ID_5G5F5B0G40,0.0
ID_Y8TP50HL1H,0.0
ID_6JPMKDYDVU,0.0
ID_58EVXMW0OC,0.0
ID_ZWFH5OGDUR,0.0
ID_EF6LKAHNV8,0.0
ID_MDZNRVSDRT,0.0
ID_61MVRTA4JI,0.0
ID_4P5CS0X9JI,0.0
ID_56SRUZQHGC,0.0
ID_6GLHBNESK0,0.0
ID_J2QNPMK6LJ,0.0
ID_XFZKO6U8AI,0.0
ID_SQ4ZDE1NX2,0.0
ID_CH5OVAPE27,0.0
ID_0LJ65IDUXB,0.0
ID_SHSZR3LE4F,40.73074542893006
ID_8OX6CGQSF6,0.0
ID_UY7ADLIM98,0.0
ID_G42WFXSH72,0.0
ID_3SNL0L0FA7,28.25475944458359
ID_PBSHQ7PIYV,0.0
ID_KT2LA7Z3E7,0.0
ID_M4BV7R2GF1,36.98671724370226
ID_4S38C2C1CS,58.538711117885626
ID_ATTHNNTNGC,0.0
ID_BMLKAVQ6HV,35.75372668638702
ID_9R0GHJ0BRZ,0.0
ID_SMG6ZDMP4W,0.0
ID_CLE7NJK8QM,0.0
ID_HSDZ0OINCP,0.0
ID_LAEZGTDULI,0.0
ID_S6OV80TWUU,0.0
ID_SKQ7OMOH1W,0.0
ID_CXZN80WDGR,0.0
ID_HBDU6S1SG3,0.0
ID_XEKIME5K0U,0.0
ID_PEM1PG94EC,0.0
ID_ELSWX0NCFX,0.0
ID_91HARAN3YN,0.0
ID_FE3NFOE8DN,0.0
ID_5TRATNTW7Q,0.0
ID_9GVAFBEMNV,37.35094549506498
ID_VVWCYDYECR,0.0
ID_SZCAS0I41V,0.0
ID_VM6EJ035VC,48.507854352056356
ID_KO9G0FPQ9A,0.0
ID_600K4DS2ZU,0.0
ID_IU0OBKXOVJ,0.0
ID_S7CEO94NTL,0.0
ID_W0ZJH18I43,0.0
ID_BM9UYMTUB7,0.0
ID_M44RR8LX9O,0.0
ID_6HTH3RAVFK,0.0
ID_SFVCBSDFYN,0.0
ID_CXNATLOVS7,0.0
ID_ISSY7W9QNV,0.0
ID_0WCC99UWRW,28.10461469082538
ID_AMUP8BXD3A,0.0
ID_NQTBL15BZ3,0.0
ID_8OABK8B0FB,0.0
ID_5MHBUSF00Y,0.0
ID_BL5Y214ZIE,0.0
ID_KJDSUTTACN,0.0
ID_CSCS80XROY,0.0
ID_4EA9BGIPPH,0.0
ID_HFB5GU9HM1,0.0
ID_GZW69KYSJ1,22.460116543121497
ID_1SWRJP18BJ,26.026164293335306
ID_33O6XNV3I3,0.0
ID_75XAWPXOQW,46.7529915975952
ID_SSXQQWJOPH,0.0
ID_PHRCRTTMVZ,0.0
ID_3PO1ZF39Q4,0.0
ID_LKWRTBDLQ9,26.037560434353782
ID_3FHPT7VCIU,0.0
ID_XO1A2YW283,42.12908537109443
ID_XA64C6QZQZ,27.077232259481146
ID_P7KUMMVRHZ,33.180468818074814
ID_HDIRX299KJ,0.0
ID_WEJQYG866U,0.0
ID_AWLBMF699S,0.0
ID_EA5XEXYGBB,0.0
ID_RF44NDSELG,0.0
ID_FWI9GU5YJ6,24.47983265817715
ID_0IT21VFMUY,0.0
ID_IF3759314C,0.0
ID_SN7CQAWIGR,0.0
ID_CDAG5NTS3U,0.0
ID_LPCMFIUWEC,0.0
ID_0HSXCL7I2C,0.0
ID_E8ZYVQHZD4,0.0
ID_QXDSQA0H5X,0.0
ID_DI40CMFX1G,0.0
ID_BBDOIILNUQ,0.0
ID_0BRT3W8EAL,0.0
ID_H3MPONWIQ6,0.0
ID_2MSCYZ7ZKT,0.0
ID_56IPXYTOFF,0.0
ID_E3EE4Y2TE7,0.0
ID_P3VVTJ2MA5,44.85137553059806
ID_9YPL6U6D1H,0.0
ID_NQWKFLS8CE,0.0
ID_3D0Y0BJAN2,0.0
ID_8IHGIZS9YC,0.0
ID_SHQCWBJQ8Y,0.0
ID_JRWQ25TWB0,0.0
ID_W8N1GOO4UU,0.0
ID_IBVELRC80J,0.0
ID_G496MK01YS,10.32154075091575
ID_XH7ZNEKSP6,68.68759813729841
ID_KGLY5JI4UZ,0.0
ID_QTP7VAD8W4,0.0
ID_4ISBJDA2IL,0.0
ID_0I1FL3JHLM,0.0
ID_P6M069AVXV,0.0
ID_VGN3WYI10A,0.0
ID_2RET3JL0K3,30.70814809773667
ID_FAQQ3W18KX,0.0
ID_9GGUNFZGMJ,0.0
ID_QTWULLVG1Q,0.0
ID_CDBFAIOIQ0,0.0
ID_CZ73NWB21H,0.0
ID_6I73PQ10AK,0.0
ID_03200SPAOY,0.0
ID_C7PWG9R3KL,0.0
ID_3XMI6AC4N7,35.18373218210475
ID_Z58SKUFC3Q,0.0
ID_40SWJISNP8,0.0
ID_BTIWPZDK84,0.0
ID_G5TB5S5258,0.0
ID_DV9OLDHJE5,0.0
ID_WXDA1XBWML,0.0
ID_69FLJ7TMC8,59.5798798089219
ID_AIU6HLXXY7,43.92057573629423
ID_YB8RKZ97MZ,0.0
ID_VHJCQZTQGW,0.0
ID_HZUY6ACKIA,0.0
ID_V4GY5F762J,0.0
ID_8BA243N5CC,0.0
ID_M3GW3ZC66K,58.557595729107845
ID_U2S1NU5G05,0.0
ID_OO9HJ0QJJH,0.0
ID_MP10XJVV36,0.0
ID_FKDYP6L4TN,0.0
ID_C18DA5973H,0.0
ID_7TS8S2U1YX,0.0
ID_V6A9THL7GQ,0.0
ID_FSUWD6SYMB,0.0
ID_9WBCAF1FF7,57.92178230043609
ID_8LS1958H5Y,0.0
ID_ZAXIOJI0L6,0.0
ID_ZKO4D3R3XJ,0.0
ID_CPN0PSX4E0,0.0
ID_LPD5LS6APE,0.0
ID_O3EA0OMZ0Q,0.0
ID_77CKR18EPW,0.0
ID_L8IHM05ZXV,0.0
ID_WO0T2XKO3T,0.0
ID_QK8RE0J7BD,0.0
ID_PY3MP9BS7P,0.0
ID_AIS4V1X7EL,0.0
ID_IPPUDL95PE,0.0
ID_MS3YGXA94S,0.0
ID_813M03AUF0,0.0
ID_UTA8VMB1A6,0.0
ID_CYPZKN6KYJ,0.0
ID_CIZYC2TYLN,22.563529863630066
ID_ZBP1Y0Q5ZW,0.0
ID_I9WAAX169D,0.0
ID_BK0251FA2L,26.234211777509767
ID_UVAURJAN5F,0.0
ID_VZ8GNHZY2Z,36.40282022797995
ID_M738QJXBCU,0.0
ID_FVICVWNZRY,0.0
ID_G3PPFD9IRQ,0.0
ID_6KH29M70GC,0.0
ID_TJL6PX7C7U,0.0
ID_I34KF7E61W,0.0
ID_5X1BBG5BMW,0.0
ID_OGJC58O0FZ,0.0
ID_FEZ3RIF0WO,0.0
ID_RLN6NF3GBN,0.0
ID_5NYALA0QTY,0.0
ID_PJPZE2OLCD,0.0
ID_INAVR3S4DA,0.0
ID_BTUNETF8IM,0.0
ID_2T7SUZCN8U,0.0
ID_XGY5HXC1L7,0.0
ID_Z5WQC1G2PD,0.0
ID_80CEYT5SVS,0.0
ID_DLW6EXBVCE,26.12029148096354
ID_3FDN6L07AZ,0.0
ID_GBZKRH1J9B,0.0
ID_QFHYV8KU5E,0.0
ID_OTZU131NTN,0.0
ID_82PJYAMSWI,0.0
ID_E48URREJUA,57.49757565814508
ID_HAVHS873ME,0.0
ID_W7QXVZPKKU,0.0
ID_A90Q65671Y,0.0
ID_1SUDBQCG8K,0.0
ID_LN6PQTDVEC,0.0
ID_KCCK15HGFC,0.0
ID_IWFPUA4XQA,68.00549305555555
ID_QMQGVSPCTH,56.61512298728334
ID_WZB8J8RGUS,0.0
ID_TEMG1GHOM6,0.0
ID_ENGQCRIBB1,37.31707810558263
ID_TJNT5VSYKB,0.0
ID_XSN2T43L7X,0.0
ID_PVTVOKYOT7,0.0
ID_KZ4U4G6D5T,15.847366015096206
ID_AZMIPJK6BA,0.0
ID_G79V7KW3A0,0.0
ID_KQ3X9MDY6D,25.656437328314652
ID_IQVCLTS13A,0.0
ID_HOPCRGLH0T,0.0
ID_5JJLV5D9LB,0.0
ID_GURG2Z7VEO,0.0
ID_4BS88R6FIR,0.0
ID_HPCPU7R9PX,0.0
ID_8TDGNI14XW,0.0
ID_ZJNJ14DXP1,0.0
ID_IHJGP08QIT,51.22845074249072
ID_IT25M3AEVT,53.04923694834841
ID_Q6M2YQCGV7,39.46225917883365
ID_WN4DUNB0WA,0.0
ID_PLQECFIY90,0.0
ID_US4IL5GIR3,0.0
ID_KYDG4JOTQ3,0.0
ID_1HQLYF8MZK,0.0
ID_75QZQTQS65,35.1176777963158
ID_YB9SPB79Q6,0.0
ID_I1LRKRIL9X,30.483527774003665
ID_2C8G16TWFN,41.11148564149071
ID_36R5R4LNI9,0.0
ID_85X4QILQ91,0.0
ID_EBBXNK7E5T,0.0
ID_6LU6G09UV2,0.0
ID_1Y7LLFXFCH,0.0
ID_0FXVBIWV10,0.0
ID_PUAFP4VP5W,0.0
ID_AUROE2D8XW,0.0
ID_62W1CONTEH,40.708296614852486
ID_668LU9CLNR,0.0
ID_BFI0Y147R1,0.0
ID_X1AEUY09A7,0.0
ID_EDBSUKOUC2,0.0
ID_L5QZ1ZRZ7H,29.35000696413863
ID_EV2APF4LT5,0.0
ID_V306T8KO3G,43.796432953373134
ID_S0EIX3H1EE,35.12889157494148
ID_UQ5EX1POUH,0.0
ID_G35JQ4HGUC,0.0
ID_22U8GM7NE7,0.0
ID_6J1OIXL3VJ,57.592449993110804
ID_F9Q0UKQKJG,37.67335797676053
ID_8T4YF7539A,0.0
ID_ZB1ZM06H1Y,33.263589705261914
ID_L9VRC9SBJH,0.0
ID_SA2J91OALF,34.66207109381903
ID_IBE1VIDK0U,0.0
ID_1E35F5Q9FZ,0.0
ID_C9VSSAVG91,0.0
ID_X1EUD44IEX,0.0
ID_XRXKV2KI5E,0.0
ID_EC9E6R0E5M,0.0
ID_EM2ETEEZOG,0.0
ID_M0GFB56402,0.0
ID_F3A94SOWIB,0.0
ID_QKN63MGPP9,0.0
ID_DYEHHZTKTO,0.0
ID_6J4Z9ADTHX,0.0
ID_98YMAGQCID,43.154532396177686
ID_IP8D5VFXI9,41.22012884116969
ID_JG4C0Y7PSR,0.0
ID_HCP0NMBKD2,0.0
ID_ORW3EWRXHL,0.0
ID_2Y51S9A72O,0.0
ID_WFAVM2U38S,0.0
ID_JVE5QNSIP7,0.0
ID_JSEME1LIKM,66.63591375052489
ID_1B32USMCUS,0.0
ID_44RANFP5KR,0.0
ID_FQ8BOVDVRE,0.0
ID_021PZ7W9DQ,0.0
ID_971YGVZYV1,44.23421088793765
ID_KM33838XSM,0.0
ID_AZYPW2FIJD,0.0
ID_U0ZAINKNE6,0.0
ID_7FOZEW486R,0.0
ID_NCS75Y1PJ2,0.0
ID_BRF9ADOCA8,0.0
ID_S6HMVTJ4DS,0.0
ID_PGB25X4RTP,0.0
ID_1XAVCZ0VI1,33.87235940021944
ID_0OQRV0P21N,61.838547867842315
ID_8RKSHKOONV,29.874178264007845
ID_QQ3FDKF0A7,73.53170184070558
ID_L1FJNLKDOG,18.7485971649003
ID_KUNGR5RC5O,0.0
ID_7639IRB431,0.0
ID_E1B8BT9U0T,0.0
ID_DZ3C05YRHN,0.0
ID_KKGJJTS6YC,0.0
ID_EBK14UVJOZ,0.0
ID_UFANWDFNOF,0.0
ID_AROVSKV7RT,0.0
ID_J18DYFZ2B1,0.0
ID_YVWAXZ56Q9,0.0
ID_19H8TER33U,0.0
ID_ECNEL62UD3,0.0
ID_N2JACMXH2R,0.0
ID_KK52TI2FSM,0.0
ID_H4OV4APEYI,0.0
ID_S8PDFJ60RM,0.0
ID_LHY536SK9B,0.0
ID_YB6KJ446JR,65.4908559801705
ID_QXDIDVDUYT,0.0
ID_J0MZCO0BUC,0.0
ID_TLTKN7GWH1,0.0
ID_D3A0LYIHD5,39.84911086389165
ID_BQ30OFJIHG,0.0
ID_SA3TZWOYC4,0.0
ID_9QF28O19GJ,0.0
ID_DIM715VLO6,0.0
ID_WNLWL2593B,0.0
ID_ZE4WVBNUF6,0.0
ID_W2NG2AI60D,52.27281236652453
ID_0CMKU1F00Z,0.0
ID_OUBFMYWVI5,0.0
ID_XRGCZOXJOZ,0.0
ID_SVLXU2R3TR,0.0
ID_KSCJ8W7J93,47.787177296235576
ID_DSTIW08XVD,0.0
ID_BIO5EXX9ZD,0.0
ID_3PYRJ7UK8J,0.0
ID_UIJ0H5460Z,0.0
ID_W58S4U0W1S,0.0
ID_RM59K6BQGY,34.86545272282674
ID_GYQ48XG91I,0.0
ID_75ZFB2RAQ0,0.0
ID_G7GFAGIMIS,0.0
ID_BB1PZBSCTY,0.0
ID_303DLJYGGR,0.0
ID_EECGT7S4VO,25.957668330889387
ID_4FSKCKYKAM,0.0
ID_YTRTAQKGIW,0.0
ID_HQIL76VV8R,0.0
ID_NFWNFNPQ87,0.0
ID_P9FRPRQ7ZH,0.0
ID_VEZKOUI96P,0.0
ID_299H9EI1SA,0.0
ID_2IWQ6JOU00,0.0
ID_BBGD06CGAP,0.0
ID_FUFQ4MFGAM,0.0
ID_NBNX8ZB4W3,42.939493630053974
ID_43GND3NZO0,0.0
ID_MM6TCDYQ77,0.0
ID_43QAA2R080,0.0
ID_FLP9TOIVMA,0.0
ID_MA6WI21G8B,27.544973662521315
ID_8LCAT4V2H4,0.0
ID_9S1GJDT80F,0.0
ID_9LDRX3FOQ9,0.0
ID_JTDVGSYRN3,0.0
ID_8ZOTTGPL6N,0.0
ID_XANR89YR9W,0.0
ID_VOFA24FNLG,0.0
ID_LSQVZ114HR,0.0
ID_LBR2LR3GIZ,0.0
ID_SV0ETLPJKR,0.0
ID_5T33JL5I3I,0.0
ID_VPF63POKPU,0.0
ID_AUGN8HIBSV,0.0
ID_AHZETIUWI5,0.0
ID_0JV7V8RWFW,0.0
ID_BLQTNTOESU,0.0
ID_WTZXSGALE7,0.0
ID_P7ZV2WLV9Z,43.77112026880912
ID_GA19H8OUSL,0.0
ID_M4OVOEKFF6,0.0
ID_ANW4PK5OW0,0.0
ID_4LSFPWFUAX,0.0
ID_ERYG5PCBZ6,0.0
ID_T9Z0NYG0TV,0.0
ID_VDDXD01MWC,0.0
ID_BYA4HDKT53,45.80378572558172
ID_JZST9B9KAC,0.0
ID_9JRNPLPCNA,0.0
ID_YLZJDOF623,24.2842165560654
ID_ZTTZVGOL0H,0.0
ID_8RPGQWGRJT,0.0
ID_0J5UVMJ1QI,0.0
ID_TVEODK3PNP,34.480166137115
ID_Q0GEOGCIFA,0.0
ID_EA9MOEKG3Z,56.929546436244756
ID_9OUEGOUAGS,0.0
ID_M3RYBRI467,0.0
ID_17JRQETJY6,0.0
ID_11PZ4081LP,0.0
ID_GY6920Q4HT,0.0
ID_G3AF8JAKM9,66.99918935154626
ID_GURVPY2BIR,0.0
ID_7JXOEDJKU2,0.0
ID_U21L7REMC8,0.0
ID_2HQJ8UB1YF,0.0
ID_UK87MXCEG4,0.0
ID_1551E688QK,0.0
ID_H37GSZWES8,0.0
ID_6C46PPC5DJ,0.0
ID_28DQ4W9WUR,0.0
ID_XP6J6HMP58,0.0
ID_UU5LKJZR4W,0.0
ID_AW9I84LW0F,0.0
ID_ZWGYCIAATD,36.642978661562104
ID_W5KH5M7AI2,0.0
ID_BV6GNZ80NF,24.551764212150864
ID_5VEISHSTVD,32.26343901466208
ID_69E01FPRRL,0.0
ID_63T5PZ24GZ,0.0
ID_I03U2YR9G7,27.444824388594352
ID_CTT6COE1JR,0.0
ID_6A3L995ZPF,0.0
ID_LNU5AD7OII,0.0
ID_4FABQKI4IW,0.0
ID_U6UZIDZ0BK,0.0
ID_3F7BTUL4C8,0.0
ID_14PPERW2CD,0.0
ID_GH69FAK67R,40.662984114852485
ID_92F056WDOP,0.0
ID_6DCJ83MBCR,0.0
ID_B08H9Y7QOC,0.0
ID_1IHPNE19BV,0.0
ID_BHERQGQROF,0.0
ID_917DXF2ADR,0.0
ID_FD0T5FS61S,0.0
ID_NBAAP0CTN1,61.962188430928755
ID_8YS2Q5JYDX,0.0
ID_6SXC4QJ73B,0.0
ID_T9REMZBN2U,0.0
ID_DTS7TX248O,26.090859846600175
ID_Q90YG25VT2,0.0
ID_YGQIDF7FI2,50.448537031137924
ID_2AY1OTNFJF,0.0
ID_4MDKZVO46X,0.0
ID_HI8TXP53VQ,0.0
ID_3OLTJTYRBY,35.68475285264048
ID_BP3488Q027,0.0
ID_PFVB8T27AZ,0.0
ID_ZC81QCNAA2,0.0
ID_UYALSC6BVG,0.0
ID_BE49KV1QX0,33.438573332354984
ID_08GR1HVAM7,0.0
ID_LTW5I4PEJK,0.0
ID_AK8XF4SUVY,0.0
ID_FA0Y9CKF14,0.0
ID_2RSHQ3YZ94,26.93282024923621
ID_EN016EBYQK,0.0
ID_WIL0SOP8IQ,25.141356512465737
ID_JCLLUPWQQY,0.0
ID_6ATWG3O4J3,35.6433271218762
ID_6WMTMENHL1,0.0
ID_HV3K75E7C2,77.04668096405169
ID_LQX63HPPIT,0.0
ID_688EGD5MQI,0.0
ID_73BUS3XKJU,0.0
ID_F6M3SSPQMJ,0.0
ID_1GV8WV2PMK,0.0
ID_WANAC34WX3,62.404325719222214
ID_ANAO895AWY,0.0
ID_WJ3LMCVBKO,0.0
ID_TGYXSL828H,0.0
ID_VPLKVRT0LX,0.0
ID_J01EONRULO,0.0
ID_MGGRS0K419,0.0
ID_9B743FU2A0,0.0
ID_GVVEEWKYC4,0.0
ID_SOHUP1ZBA1,0.0
ID_TR87ZTSR2K,0.0
ID_FLK9S71TFJ,0.0
ID_2T9YJ03Y8S,0.0
ID_GKBJBJYE6M,0.0
ID_MP02JEHBDM,0.0
ID_HPZ0R3KGNR,0.0
ID_X6D3K5HFMO,0.0
ID_WOA2YX7RH3,0.0
ID_7ZKL6YPX0N,0.0
ID_LBNLXJFQ76,0.0
ID_FCLWHYXODR,42.066164429233964
ID_OCONUGJCFW,0.0
ID_UATZGO8ZMA,0.0
ID_R4CU8Y7GHV,0.0
ID_LJ3S38JS38,0.0
ID_QYF2SNLFBP,0.0
ID_QVK6POP0BP,0.0
ID_AQ07JOW6L7,10.617718531468531
ID_QN2E167MKK,36.93273671316475
ID_S92ML0CA0G,0.0
ID_TTZGOF1MT0,0.0
ID_H7KVHOB7UO,0.0
ID_NDV2H44OQ1,26.745550667761467
ID_PZRSMGZ13M,0.0
ID_M0C1J07FKM,0.0
ID_36PEB7W3TH,0.0
ID_O9ORSTRY4F,0.0
ID_9YS2U2F8BF,0.0
ID_KP4R8UMQE6,43.74383204590701
ID_GHWOB0PTM9,0.0
ID_ZKZDUP2H4W,0.0
ID_4HTY2NK9VD,0.0
ID_HLWJCPPPY8,0.0
ID_21CX9ZGW89,0.0
ID_73QVFZ4EQ4,0.0
ID_OZJ6UP0OKK,0.0
ID_T7GSAT2PEI,0.0
ID_8NTWQ12ZF3,0.0
ID_HN1XW2Z4EP,17.388346391682166
ID_574YIR0KRM,38.65662731596209
ID_X2VV36GT86,0.0
ID_VU77MVFPF1,0.0
ID_BJKSGAPGX7,0.0
ID_CJ1YQGIIRY,0.0
ID_Y6N8RRI4SC,50.07853353698692
ID_FAXFJOE134,0.0
ID_0G7JNPL7GY,0.0
ID_L4B54SCRJ6,0.0
ID_V61PDL7BER,0.0
ID_G9036DI4DM,0.0
ID_AFSZ7QTG2Y,26.931184147547523
ID_FN83YQMWM7,0.0
ID_UQBWMJZNR1,33.83145205113172
ID_RYP9Z0U4OL,0.0
ID_L0LNGDY0O1,0.0
ID_0C9MMOQF4E,0.0
ID_KLCA61FR8F,0.0
ID_T7S2Y9ORYW,0.0
ID_3R4ZT9Y16L,0.0
ID_CO1UW286JS,46.56932745583239
ID_2DM1NPRI3R,63.60297599455308
ID_MB7JBELUSQ,0.0
